id,real_text_id
0,1
1,2
2,2
3,1
4,1
5,2
6,1
7,2
8,2
9,1
10,1
11,2
12,1
13,2
14,1
15,2
16,1
17,2
18,2
19,2
20,1
21,1
22,1
23,1
24,1
25,2
26,2
27,2
28,2
29,1
30,1
31,1
32,2
33,2
34,1
35,2
36,2
37,2
38,2
39,1
40,1
41,2
42,1
43,2
44,1
45,2
46,1
47,1
48,2
49,2
50,2
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,2
61,2
62,1
63,2
64,2
65,1
66,1
67,2
68,1
69,2
70,2
71,2
72,2
73,2
74,2
75,1
76,1
77,1
78,2
79,1
80,1
81,2
82,1
83,1
84,2
85,2
86,1
87,1
88,2
89,2
90,2
91,1
92,1
93,1
94,2
95,2
96,1
97,2
98,2
99,1
100,2
101,2
102,1
103,2
104,2
105,2
106,1
107,1
108,2
109,2
110,2
111,2
112,1
113,1
114,2
115,2
116,1
117,2
118,2
119,1
120,1
121,1
122,1
123,1
124,2
125,2
126,1
127,2
128,2
129,1
130,2
131,2
132,1
133,1
134,1
135,2
136,1
137,1
138,1
139,1
140,1
141,1
142,2
143,2
144,2
145,2
146,2
147,1
148,2
149,1
150,1
151,2
152,2
153,1
154,1
155,2
156,1
157,2
158,2
159,1
160,2
161,1
162,1
163,2
164,2
165,1
166,1
167,2
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,2
178,1
179,1
180,1
181,2
182,2
183,1
184,2
185,1
186,2
187,2
188,2
189,2
190,1
191,1
192,1
193,2
194,2
195,2
196,2
197,2
198,1
199,1
200,2
201,2
202,2
203,1
204,1
205,1
206,2
207,1
208,2
209,1
210,2
211,2
212,2
213,2
214,2
215,2
216,1
217,2
218,1
219,1
220,2
221,1
222,1
223,1
224,2
225,2
226,1
227,2
228,1
229,2
230,2
231,1
232,2
233,1
234,2
235,2
236,2
237,1
238,2
239,1
240,2
241,1
242,1
243,2
244,1
245,1
246,2
247,1
248,2
249,1
250,1
251,2
252,1
253,2
254,2
255,1
256,2
257,1
258,1
259,1
260,2
261,2
262,1
263,2
264,1
265,2
266,1
267,2
268,2
269,1
270,2
271,2
272,2
273,2
274,2
275,1
276,1
277,1
278,1
279,2
280,1
281,1
282,2
283,2
284,2
285,2
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,2
294,1
295,1
296,2
297,2
298,1
299,2
300,2
301,2
302,2
303,1
304,2
305,1
306,1
307,2
308,2
309,2
310,1
311,2
312,1
313,1
314,1
315,2
316,1
317,1
318,2
319,2
320,2
321,1
322,2
323,2
324,1
325,2
326,1
327,2
328,2
329,2
330,1
331,2
332,2
333,2
334,2
335,2
336,2
337,1
338,2
339,2
340,1
341,1
342,2
343,2
344,1
345,1
346,1
347,1
348,2
349,2
350,2
351,1
352,2
353,2
354,2
355,1
356,2
357,1
358,2
359,2
360,2
361,2
362,1
363,2
364,1
365,2
366,2
367,2
368,1
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,1
377,2
378,2
379,1
380,1
381,1
382,1
383,2
384,1
385,2
386,1
387,2
388,1
389,2
390,2
391,2
392,1
393,2
394,1
395,1
396,1
397,2
398,1
399,2
400,1
401,1
402,2
403,1
404,2
405,2
406,1
407,1
408,2
409,2
410,2
411,2
412,1
413,1
414,1
415,1
416,1
417,2
418,1
419,2
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,2
428,2
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,2
440,1
441,2
442,2
443,2
444,1
445,1
446,2
447,2
448,2
449,2
450,1
451,1
452,1
453,1
454,1
455,2
456,2
457,1
458,1
459,2
460,1
461,2
462,1
463,2
464,1
465,1
466,1
467,1
468,1
469,2
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,2
484,2
485,1
486,1
487,2
488,2
489,1
490,2
491,1
492,2
493,2
494,2
495,1
496,2
497,2
498,1
499,2
500,2
501,2
502,2
503,1
504,1
505,2
506,1
507,1
508,1
509,1
510,2
511,2
512,2
513,2
514,1
515,1
516,2
517,2
518,1
519,1
520,2
521,2
522,2
523,2
524,1
525,1
526,2
527,2
528,1
529,2
530,1
531,2
532,1
533,2
534,2
535,1
536,2
537,2
538,1
539,2
540,2
541,2
542,2
543,1
544,2
545,2
546,1
547,1
548,2
549,2
550,1
551,2
552,1
553,1
554,1
555,1
556,2
557,2
558,2
559,2
560,1
561,1
562,2
563,1
564,2
565,1
566,2
567,2
568,1
569,1
570,2
571,1
572,1
573,2
574,1
575,2
576,1
577,2
578,2
579,2
580,2
581,1
582,2
583,2
584,1
585,2
586,1
587,2
588,1
589,1
590,1
591,1
592,2
593,2
594,1
595,1
596,2
597,1
598,1
599,1
600,2
601,2
602,2
603,1
604,2
605,1
606,1
607,2
608,2
609,2
610,1
611,2
612,2
613,2
614,1
615,2
616,1
617,2
618,1
619,1
620,1
621,2
622,2
623,1
624,1
625,1
626,2
627,2
628,1
629,1
630,2
631,2
632,1
633,2
634,2
635,1
636,1
637,2
638,2
639,2
640,2
641,1
642,2
643,2
644,2
645,1
646,1
647,2
648,2
649,1
650,2
651,1
652,1
653,1
654,2
655,1
656,1
657,2
658,1
659,2
660,2
661,2
662,1
663,1
664,1
665,1
666,1
667,2
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,2
676,1
677,1
678,1
679,1
680,1
681,2
682,1
683,2
684,2
685,2
686,2
687,1
688,2
689,2
690,2
691,1
692,1
693,2
694,1
695,1
696,1
697,1
698,1
699,1
700,1
701,2
702,1
703,1
704,1
705,2
706,1
707,2
708,2
709,1
710,2
711,2
712,1
713,2
714,2
715,2
716,2
717,1
718,2
719,1
720,1
721,2
722,2
723,1
724,2
725,2
726,1
727,1
728,2
729,1
730,2
731,2
732,1
733,1
734,1
735,1
736,1
737,2
738,1
739,1
740,1
741,2
742,1
743,2
744,2
745,2
746,1
747,1
748,1
749,1
750,1
751,2
752,2
753,1
754,1
755,2
756,1
757,1
758,1
759,1
760,2
761,1
762,2
763,1
764,2
765,1
766,1
767,1
768,1
769,2
770,1
771,2
772,1
773,1
774,1
775,2
776,2
777,2
778,1
779,2
780,2
781,1
782,1
783,2
784,1
785,1
786,2
787,2
788,2
789,1
790,1
791,1
792,1
793,1
794,2
795,1
796,1
797,1
798,1
799,2
800,1
801,2
802,1
803,1
804,1
805,1
806,2
807,1
808,1
809,2
810,2
811,1
812,1
813,1
814,2
815,2
816,1
817,2
818,2
819,1
820,2
821,1
822,1
823,2
824,1
825,2
826,1
827,1
828,1
829,2
830,1
831,1
832,1
833,1
834,1
835,2
836,1
837,1
838,2
839,1
840,1
841,2
842,2
843,1
844,1
845,2
846,1
847,2
848,1
849,2
850,1
851,2
852,2
853,2
854,2
855,2
856,1
857,2
858,1
859,1
860,1
861,2
862,1
863,2
864,2
865,1
866,1
867,1
868,2
869,2
870,1
871,2
872,1
873,1
874,2
875,1
876,1
877,2
878,2
879,2
880,1
881,2
882,2
883,1
884,1
885,1
886,2
887,2
888,1
889,1
890,2
891,1
892,1
893,1
894,1
895,2
896,1
897,1
898,2
899,2
900,2
901,2
902,2
903,2
904,2
905,2
906,1
907,1
908,1
909,2
910,1
911,1
912,2
913,2
914,2
915,2
916,1
917,2
918,1
919,2
920,2
921,1
922,1
923,2
924,2
925,1
926,1
927,2
928,1
929,1
930,1
931,2
932,1
933,2
934,2
935,1
936,1
937,1
938,1
939,1
940,1
941,2
942,1
943,1
944,2
945,1
946,1
947,2
948,2
949,2
950,1
951,2
952,1
953,2
954,1
955,1
956,2
957,1
958,1
959,2
960,2
961,1
962,2
