id,real_text_id
0,1
1,1
2,1
3,1
4,2
5,2
6,1
7,2
8,2
9,2
10,2
11,1
12,1
13,1
14,2
15,2
16,1
17,1
18,1
19,2
20,1
21,1
22,1
23,2
24,2
25,2
26,2
27,1
28,1
29,1
30,1
31,1
32,2
33,1
34,1
35,1
36,2
37,1
38,2
39,1
40,1
41,1
42,2
43,2
44,1
45,2
46,1
47,1
48,2
49,2
50,2
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,2
61,1
62,1
63,2
64,2
65,1
66,1
67,2
68,1
69,1
70,2
71,2
72,2
73,2
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,2
82,1
83,1
84,2
85,1
86,1
87,2
88,1
89,2
90,1
91,1
92,1
93,1
94,2
95,1
96,2
97,2
98,1
99,1
100,1
101,1
102,1
103,1
104,2
105,2
106,1
107,1
108,1
109,1
110,2
111,2
112,1
113,1
114,2
115,1
116,1
117,2
118,2
119,1
120,1
121,1
122,2
123,1
124,2
125,1
126,2
127,1
128,2
129,1
130,2
131,2
132,2
133,1
134,1
135,2
136,1
137,1
138,1
139,1
140,1
141,1
142,2
143,2
144,1
145,1
146,2
147,2
148,1
149,1
150,1
151,2
152,2
153,1
154,1
155,2
156,2
157,1
158,1
159,1
160,2
161,1
162,2
163,2
164,2
165,1
166,1
167,2
168,1
169,1
170,2
171,1
172,1
173,1
174,1
175,1
176,1
177,2
178,1
179,1
180,1
181,2
182,1
183,1
184,1
185,1
186,1
187,1
188,2
189,2
190,1
191,1
192,1
193,2
194,1
195,2
196,1
197,2
198,1
199,2
200,2
201,1
202,2
203,2
204,1
205,2
206,2
207,1
208,2
209,1
210,1
211,2
212,2
213,1
214,2
215,2
216,1
217,2
218,1
219,1
220,2
221,1
222,2
223,1
224,2
225,1
226,1
227,1
228,1
229,1
230,2
231,1
232,2
233,1
234,2
235,2
236,2
237,1
238,2
239,1
240,2
241,1
242,1
243,1
244,1
245,1
246,2
247,1
248,1
249,1
250,1
251,2
252,2
253,2
254,2
255,1
256,1
257,1
258,2
259,1
260,2
261,2
262,1
263,2
264,2
265,2
266,1
267,1
268,1
269,2
270,2
271,2
272,1
273,1
274,1
275,2
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,2
286,1
287,2
288,1
289,1
290,1
291,1
292,1
293,1
294,2
295,1
296,1
297,1
298,1
299,1
300,1
301,2
302,1
303,1
304,2
305,1
306,1
307,1
308,1
309,2
310,1
311,1
312,2
313,1
314,1
315,2
316,1
317,1
318,2
319,2
320,1
321,1
322,1
323,2
324,2
325,2
326,1
327,1
328,2
329,2
330,2
331,2
332,2
333,1
334,2
335,2
336,1
337,1
338,1
339,2
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,2
349,1
350,2
351,2
352,2
353,2
354,1
355,1
356,2
357,1
358,1
359,1
360,2
361,1
362,1
363,1
364,2
365,2
366,2
367,2
368,1
369,1
370,1
371,1
372,1
373,2
374,2
375,1
376,1
377,1
378,1
379,2
380,1
381,1
382,1
383,2
384,1
385,1
386,1
387,1
388,2
389,2
390,2
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,2
400,1
401,1
402,2
403,1
404,1
405,2
406,2
407,1
408,1
409,1
410,1
411,2
412,1
413,2
414,1
415,1
416,1
417,2
418,1
419,2
420,1
421,1
422,1
423,1
424,2
425,1
426,1
427,1
428,2
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,2
440,1
441,1
442,1
443,1
444,1
445,1
446,2
447,2
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,2
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,2
464,2
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,2
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,2
487,2
488,1
489,2
490,2
491,2
492,1
493,2
494,2
495,1
496,1
497,1
498,2
499,1
500,2
501,1
502,2
503,1
504,1
505,1
506,1
507,1
508,2
509,1
510,2
511,1
512,1
513,2
514,1
515,1
516,2
517,1
518,1
519,1
520,2
521,1
522,2
523,2
524,2
525,2
526,1
527,2
528,1
529,2
530,1
531,2
532,1
533,2
534,2
535,1
536,1
537,2
538,1
539,2
540,1
541,2
542,1
543,1
544,2
545,2
546,1
547,1
548,2
549,1
550,1
551,2
552,2
553,1
554,2
555,1
556,2
557,1
558,2
559,1
560,1
561,1
562,1
563,2
564,2
565,1
566,1
567,1
568,1
569,2
570,2
571,1
572,1
573,2
574,1
575,1
576,1
577,2
578,2
579,2
580,1
581,1
582,2
583,2
584,1
585,2
586,1
587,2
588,2
589,1
590,1
591,1
592,2
593,2
594,1
595,1
596,1
597,1
598,1
599,1
600,1
601,2
602,2
603,1
604,2
605,1
606,1
607,2
608,1
609,1
610,2
611,2
612,1
613,2
614,1
615,1
616,2
617,1
618,1
619,1
620,1
621,2
622,2
623,1
624,1
625,1
626,2
627,2
628,1
629,2
630,1
631,2
632,1
633,2
634,2
635,2
636,2
637,2
638,2
639,2
640,1
641,1
642,1
643,2
644,1
645,1
646,1
647,2
648,1
649,2
650,2
651,1
652,1
653,1
654,2
655,1
656,1
657,2
658,1
659,2
660,2
661,2
662,2
663,1
664,1
665,1
666,1
667,2
668,2
669,1
670,1
671,2
672,2
673,1
674,1
675,2
676,1
677,2
678,1
679,1
680,1
681,2
682,2
683,1
684,2
685,1
686,1
687,1
688,2
689,2
690,1
691,1
692,1
693,2
694,1
695,1
696,1
697,1
698,2
699,1
700,1
701,2
702,2
703,2
704,1
705,1
706,1
707,2
708,1
709,1
710,2
711,1
712,2
713,1
714,1
715,1
716,2
717,1
718,1
719,1
720,1
721,2
722,1
723,1
724,1
725,1
726,1
727,1
728,2
729,1
730,1
731,2
732,1
733,1
734,1
735,1
736,1
737,2
738,1
739,2
740,1
741,2
742,1
743,2
744,2
745,1
746,2
747,1
748,1
749,1
750,1
751,2
752,1
753,1
754,1
755,1
756,2
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,1
767,2
768,2
769,1
770,1
771,1
772,2
773,1
774,1
775,1
776,1
777,2
778,1
779,1
780,2
781,1
782,1
783,2
784,1
785,1
786,2
787,1
788,2
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,1
797,2
798,1
799,1
800,1
801,1
802,1
803,1
804,1
805,2
806,1
807,1
808,2
809,1
810,1
811,1
