id,real_text_id
0,1
1,1
2,2
3,1
4,2
5,1
6,1
7,1
8,2
9,2
10,1
11,2
12,2
13,1
14,1
15,1
16,1
17,2
18,1
19,2
20,1
21,1
22,1
23,1
24,1
25,2
26,1
27,2
28,2
29,1
30,2
31,1
32,2
33,2
34,1
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,2
46,2
47,1
48,2
49,1
50,2
51,2
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,2
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,2
88,1
89,1
90,1
91,2
92,2
93,2
94,1
95,2
96,1
97,1
98,1
99,1
100,1
101,2
102,1
103,2
104,1
105,1
106,1
107,1
108,1
109,1
110,2
111,2
112,1
113,1
114,1
115,1
116,1
117,2
118,1
119,2
120,1
121,1
122,2
123,1
124,1
125,1
126,2
127,2
128,1
129,1
130,1
131,1
132,1
133,2
134,1
135,1
136,1
137,1
138,2
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,2
147,1
148,1
149,2
150,1
151,1
152,2
153,1
154,2
155,1
156,1
157,2
158,2
159,1
160,2
161,1
162,1
163,1
164,2
165,1
166,1
167,2
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,2
177,2
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,2
186,1
187,2
188,1
189,1
190,1
191,1
192,1
193,2
194,1
195,2
196,1
197,2
198,2
199,1
200,1
201,1
202,2
203,2
204,2
205,2
206,1
207,2
208,1
209,1
210,1
211,2
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,2
224,2
225,1
226,2
227,2
228,1
229,1
230,1
231,1
232,2
233,1
234,1
235,2
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,2
248,1
249,1
250,1
251,1
252,1
253,2
254,1
255,2
256,1
257,1
258,1
259,1
260,1
261,2
262,2
263,1
264,1
265,2
266,1
267,1
268,1
269,2
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,2
284,2
285,2
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,2
294,2
295,1
296,2
297,2
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,2
306,1
307,1
308,1
309,2
310,2
311,2
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,2
323,1
324,2
325,1
326,2
327,1
328,1
329,2
330,1
331,1
332,1
333,2
334,1
335,1
336,1
337,1
338,2
339,1
340,1
341,1
342,2
343,1
344,2
345,1
346,1
347,1
348,1
349,1
350,2
351,2
352,2
353,1
354,2
355,1
356,1
357,2
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,1
370,2
371,1
372,1
373,2
374,1
375,1
376,2
377,1
378,2
379,2
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,2
388,2
389,2
390,1
391,2
392,1
393,2
394,1
395,1
396,2
397,1
398,1
399,2
400,1
401,2
402,1
403,2
404,1
405,2
406,2
407,1
408,1
409,1
410,1
411,1
412,2
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,2
423,1
424,1
425,1
426,1
427,2
428,1
429,1
430,1
431,2
432,2
433,1
434,1
435,2
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,2
447,2
448,2
449,1
450,1
451,1
452,1
453,1
454,2
455,2
456,1
457,2
458,2
459,1
460,1
461,2
462,2
463,1
464,2
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,2
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,2
481,1
482,1
483,1
484,1
485,1
486,1
487,2
488,2
489,1
490,1
491,2
492,1
493,1
494,1
495,2
496,2
497,1
498,1
499,1
500,1
501,2
502,1
503,1
504,1
505,2
506,1
507,1
508,1
509,1
510,2
511,1
512,1
513,2
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,2
524,1
525,2
526,2
527,2
528,1
529,2
530,1
531,1
532,2
533,2
534,2
535,1
536,2
537,2
538,1
539,2
540,1
541,1
542,2
543,1
544,2
545,2
546,2
547,1
548,2
549,1
550,1
551,2
552,2
553,1
554,1
555,2
556,2
557,1
558,1
559,2
560,2
561,1
562,1
563,1
564,2
565,1
566,2
567,1
568,1
569,2
570,1
571,2
572,1
573,2
574,2
575,1
576,1
577,2
578,1
579,1
580,2
581,1
582,2
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,2
591,1
592,2
593,2
594,1
595,1
596,2
597,1
598,2
599,1
600,2
601,2
602,1
603,1
604,1
605,1
606,2
607,2
608,2
609,1
610,2
611,1
612,1
613,2
614,1
615,1
616,2
617,2
618,1
619,1
620,2
621,2
622,1
623,2
624,1
625,1
626,1
627,1
628,1
629,2
630,1
631,1
632,1
633,1
634,2
635,1
636,1
637,2
638,1
639,2
640,1
641,1
642,2
643,1
644,1
645,1
646,1
647,2
648,1
649,1
650,1
651,1
652,1
653,1
654,2
655,1
656,1
657,2
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,2
666,1
667,2
668,2
669,1
670,2
671,1
672,2
673,2
674,2
675,2
676,2
677,1
678,1
679,1
680,2
681,1
682,1
683,1
684,1
685,2
686,2
687,1
688,2
689,1
690,1
691,1
692,1
693,1
694,1
695,2
696,2
697,2
698,1
699,1
700,1
701,2
702,2
703,2
704,2
705,2
706,1
707,2
708,1
709,1
710,2
711,1
712,2
713,1
714,1
715,1
716,2
717,2
718,1
719,1
720,2
721,1
722,1
723,1
724,1
725,2
726,1
727,1
728,2
729,1
730,2
731,1
732,2
733,1
734,2
735,1
736,1
737,2
738,1
739,2
740,1
741,1
742,1
743,2
744,2
745,2
746,1
747,1
748,1
749,1
750,1
751,2
752,1
753,2
754,2
755,1
756,2
757,1
758,2
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,2
767,2
768,2
769,1
770,1
771,2
772,1
773,1
774,1
775,2
776,1
777,2
778,1
779,1
780,2
781,1
782,1
783,1
784,2
785,1
786,2
787,1
788,2
789,1
790,2
791,1
792,1
793,1
794,1
795,1
796,1
797,2
798,1
799,1
800,2
801,1
802,1
803,1
804,1
805,1
806,1
807,1
808,1
809,2
810,1
811,2
